comment,label
그럼 올해 1 월 십이 일 서울 마포구 공덕동 지점에서 본인께서 농협은행 계좌를 개설하신 적이 있습니까? 그럼 년도 이월 십육일 저걸 정파하고 적 천동 지점에서 하나 은행계좌를 개설하신 적이 있습니까? 주시고요,0
저희 조사를 하다 보니까 은행의 직원도 지금 이 수욕하고 공범으로 5 명이 검거되었고요,0
그렇기 때문에 은행 직원이 공범으로 이렇게 끼어 있으니까 그 직장편리로 지금 문자 메시지나 기록을 시스템 은행 시스템을 이용해서 확장 가능성이 있기 때문에 많은 분들이 뭐 이렇게 지금 불법 통장으로 사용되었고 그 안에 본인 통장에 입금됐는데도 자 를 해놨는데 연락을 전혀 받지 못한 상황이 많더라고요,0
그게 아니고요,0
"지금 저희 쪽에서 네, 저희 쪽에서 하나원 그러니까 통장개설 하신 내용도 지금 본인께서 조회를 하면 아실 건데 기억이 거의 기록이 안 나오실 거예요",0
그러니까 현재 농협은행 하고 하나은행쪽 통장은 범죄현장에서 발견됐기 때문에 다 지금 지급 정지할 거고요,0
사건번호는 이공일오공칠삼공? 네,0
그런데 그렇게 될 수가 있는 건지 하면 만약에 저희가 되겠다 그럼요,0
나와야 되잖아요? 그럼요,0
정확한 정확한 이해 안 되신 부분에 대해서 질문을 하실래요? 그러니까 통상 두 개가 어떻게 발견되신 건지 거기에 대해서 말씀하시는 겁니까? 지금 보면 제가 모르고 그리고 하면 자를 종이를 하면 1 호 기자가 나오잖아요,0
혹시 이 사건 내용에 대해 설명 들으셨습니까? 그럼 통장어느 은행이 발견되신건 아시고요? 네,0
지금 농협은행과 하나은행이죠 대포통장이라는 것은 무엇인지 아세요? 정확하게 알고 계신 겁니까? 네,0
굳이 저희가 연락들이 들이기 전에 선생님이 저희한테 연락왔겠죠 아니면 운행사 쪽으로 운행을 방문하셔서 해봤겠죠 그렇죠,0
사건내용에 대해 설명 들으셨다면서요 사건 자체가 대거 금융 직원들이 다 가담드린 상황이라고 설명 들으신 거죠? 네,0
그렇기 때문에 뭐 저희가 뭐 예를 들자면 선생님 백프로 피해자를 믿고 봤을 경우에는 이분들은 작정하고 선생님 통장을 이용해서 뭐 돈세탁하기 전 세탁학이나 뭐 이 범죄에 이용을 하셨다면 선생님 아시겠어요? 왜냐하면 이 자체가 통장자체가 선생님 동료 없이 개설불가능하신 거잖아요,0
그럼 선생님 개인적으로 은행거래는 하실 거 아닙니까? 그럼 최고의 방문한 통장개선하실 때는 선생님 개인 정보 열 일곱 가지 입력하셔야 지만 통장이 계속 가능 하신거잖아요,0
네,0
그렇죠,0
선생님을 믿고 봤을 경우에는 그렇게 말씀드리는 거고요,0
제가 들어왔을 하면 알겠습니다,0
알겠습니다,0
농협하고 계세요,0
그럼 농협시는 사용하실 때 문자 같은 해 놓으셨죠 아내가 오셨어요,0
그렇기 때문에 이 부분을 쓰시는 게 직접적으로 입증을 하라는 절차 고요 입증을 하시면서 정말 피해자라면,0
선생님한테 뭐 궁금하신 거 있으십니까? 전혀 없으시고요,0
네,0
우선 사건 자체에 대해서 전방과정에 대해서 제가 좀 강력하게 다시 한번 설명 드릴게요,0
근데 실례지만 지금 사무실 안에 계신 겁니까? 혹시 통화 하시면서 수사관님을 통해서 설명 들으셨나요,0
그때 통화 녹취방식의 설명 들으셨죠? 녹음선생님 법적 증거물로 활용하는 거라고 들으셨고요,0
그러니까 만일 제 삼자의 목소리나 작은 소리나 이런 소리 계속 들어오실 경우에 나중에 노은택검사님께서 판단을 하는 겁니다,0
복종의 활약할 때 효력이 좀 떨어질 수 있는 부분이고요 가능하시면 조용한 것으로 잠시만 이동하시는 거 어떠세요? 근데,0
그 양반이름은 어떻게 알아요? 누구나 아는 사람입니까? 바뀐 모른다니까 내가 어떻게 알아요? 네,0
저희 지난주 목요일에 가담된 금융사기 당8 명을 체포를 하기도 했는데요 하셨어요,0
사건 현장에서 저희가 박형기를 하는 과정 중에 압수한 신용카드 대통령들이 다수 있는데요,0
수사 과정에서 저희가 은행권에 조사를 의뢰했는데 굉장히 지난 십일월 십일월에 서울에서 개설이 돼서 동안 대포통장으로 사용이 됐고요,0
그러면 아마도 다른 문제가 마찬가지로 개인정보어떻게 해야 돼요,0
저희 경찰청 홈페이지를 통해서 본인 사건이 열람하시고 몇 가지 저희가 본인확인차 연락을 드린거라,0
일단은 고소가 들어왔기 때문에 형사절차가 몇 가지만 묻겠습니다,0
그러니까 피해자인지 피해자인지 물어보니까 뭐,0
서울지방경찰청 경제범죄수사팀 조병중경장입니다 다름이 아니고 본인앞으로 열려진 사건이 있어서 연락드렸고요 확인이 전자 금융 거래 위반 사건으로 고소가 들어왔어요,0
근데 그 과정에서 이제 대량의 대포통장하고 신용카드를 압수했는데,0
약 80 명 정도 연료가 되어 있어요,0
근데 그리고 이제 그 중에 일부분이제 생활상 어려움을 이제 돈을 받고 통장을 판매하신 분들 계시고요,0
그러니까 이번 사건을 수사하는 이제 저희 경찰청 입장에서 볼 때 이제 이번 사건에서 돈을 받고 이제 통장을 판매한 용의자신 분이세요,0
예,0
그럼 조용한거에요 그게 이제 저희가 이제 그걸 밝히려고 이제 전화 드린 거고요,0
있을까? 혹시 사용하는 두 개의 계좌로 본인이 모르게 거래 내역이 있으니까 저는 문자로 때문에 그런 했습니다,0
본인이 모르게 이제 온 건 없으시고요,0
만약에 그냥 힘이 좀 만 보이시면피해자 신분으로 정상 업무를 보조도 괜찮고요,0
그럼 이제 본인이 두 개 은행의 거래를 하고 계시다고 하셨는데,0
안녕하세요,0
거기 본인이 알고 계신 자금이 요 얼마 정도 남아 있어야 본인 자금이 맞다고 정상적이라고,0
주식 지금 부분이라고 농사를 짓고 있는데 적금이나 일단 신용카드 사용하시는 거 계신가요? 로 부분이 조금 신용카드그럼,0
"물러나 제가 주도하고 어차피 다 기계가 되니까요 수고하세요
여보세요",0
지금 그 중에서 지금 선생님 명의로 되는 국민은행하고 농협은행 계좌가 포함이 되어 있어서 사실 여부를 확인차 연락드리는겁니다,0
새로운 미술되셨습니다 본인 집 쪽에서 하신 겁니까? 어느 주로 소서로 건 올려 놓는데 씨는 한 번의 맞습니까? 통장이 지금 범죄자들손에서 약 삼 일 동안 보통 장으로 지금 상위 죠,0
지금 통화 가능하십니까 단순한 상황 때문에 연락드린 건 아니고요,0
혹시 최근 일 년 사이에 신분증면허증등을 분실하거나 타인에게 양도하신 적이 있으십니까? 그러시면 요즘 각 은행이나 카드사에서 개인정보 유출이 많이 됐는데요,0
따라서 총장을 개설하려면 본인이 직접 신분증을 지참하고 해당은행에 가셔야 많이 총장이 발급되지 않습니까? 에서는 부산은행은 거래하신 적은 있으세요? 그러면 없는데요,0
본인이 모른다고 해서 못 사건이 아니고요,0
그리고 통화를 하다 보면 몇몇 분들은 돈을 받고 판매를 하신 분들도 계셔서 확인차 연락드린 겁니다,0
씨는 지금 이 사건에 대해서 전혀 안 한 바도 없고 아무 관계도 없으시란 말씀 우선은 제가 이번 사건에 연루된 혐의가 있기 때문에 검찰로 오셔서 조사를 받으셔야 하는데요,0
본인혹시 중고나라 십일번가 G 마켓옥션같은 인터넷 포털 사이트아시죠 이런 사이트는 가 가입은 다 되어 있으세요? 그러면 여기서 구매판매를 좀 해보셨고요 판매전혀 없을 정도맞아요,0
그런데 입금하셨던 피해자 분들이 발생하셨어요,0
이 피해자 분들께서는 지금 축제 하고 김태환 과의 어떤 연료가 있다고 판단하시고 본인께서 이제 못하시는 두 개의 통장에 스물여섯건의 지금 고속음악건이 접수된 사항이 있습니다,0
자 그렇기 때문에 이번 사건에 대해서 김태환 일단 과 협조공개하지 않았다는 피해자 입증을 좀 해주셔야 돼요,0
지금 에서는 저희 쪽에서 이 김태안에 1 차 조사 결과 통화 내역이나 문자 메신저다 확인했는데 본인하고는 혐의점이 없어서 본인같은 경우는 녹취조사로 진행되는 부분으로 분류되신 거고 자 이 녹취장은 본인 대신 1 차 공판증거자료로 판사님한테 제출이 될 거예요,0
아시겠죠? 자 또한 이번 사건은 본인만의 단독사건이 아닙니다,0
그러다 보니 저희가 일일이 다 한 분 한 번 소환을 못 시키고 이렇게 본인처럼 혐의점이 없는 분들에 한해서 녹취로 진행되는 부분입니다,0
이번 사건에 대해서 인지를 하고 계셨습니까? 제가 이제 최종적으로 녹취를 지금 진행을 할 거예요,0
아시겠죠? 녹취 조사 중에 제 삼 자가 개입되거나 주변이 시끄러울 경우 처음부터 제 늙제한은 이점주의 좀 부탁드리고요,0
이게 지금 단독 거주십니까 주시고 녹취앞서 법령입니다 겁이 나셔서,0
서울 서울에 거주하시고요 최종적으로 확인하겠습니다 경기도 수원시 팔달구에 거주했던 40 대 남성입니다,0
김태산 을 전혀 모르십니까 전혀 모르시는 것 맞아요? 자 최근 일 년 사이 신분증이나 여권 지갑등 개인정보도 분실또는 도난다한 적 있으십니까? 그런 적 없어 셨고요 혹시 뭐 이메일이나 페이스북 뭐 개인용으로 사용하시는 쪽에서 핵심 당하셨던 부분 있으세요? 그런 적도 없으셨고 최근 일 년 사이 해외쪽에 나갔다고 신 적 있으세요? 언제쯤 어디로 갔다 오신 거예요? 올 십 월이요 그 전에 는요,0
왜냐하면 지금 해외쪽에 나가셨다가 신용카드 사용하셔가지고 거기서 해킹당하셔가지고 피해 보신 분들이 많으셔가지고 여쭤본 거고요,0
본인이 지난 이천십칠 년 삼 월 십칠 일입니다,0
저 혹시 본인께서 개선하진 통장중에 지인분이나 가족분들이 사용하시는 거 있으십니까? 그런 걸 전혀 없으셨고,0
이 군 건수는 206 건입니다,0
"자, 그렇기 때문에 지금 현재 본인이 모르고 있는 계좌가 있는지 또한 김태형과의 금전적인 거래가 있었는지 금융감동을 통해서 본인의 계좌추적, 조류가 들어갔어요, 아시겠죠? 대조를 할 겁니다",0
"본인이 사용하는 게 맞는 건지 자, 그렇기 때문에 지금 현재 본인이 직접 개선하시고 사용하고 계시면 금융권상호 용도간단하게 진술을 좀 해주셔야 되고요",0
본인이 이 두 개만 사용하시는 거 맞아요,0
"자, 추가적으로 나오는 계좌있으면 본인하고 대조해서 동계 처리지네요 좀 해주시고요",0
지금은 보험 상품있으시면은,0
이걸 토대로 해서 계좌시작진행할 거고요,0
여기서도 마찬가지로 본인이 보유하게 된 자금여기서도,0
"한 오십만원 편찬만나시면 되니까 는요 그 다음 계좌번호, 비밀번호이런거 절대 말씀하실 수가 없고요",0
모바일사용하시면 지금 한번 확인하시고,0
그리고 정확하게 답변해주는 저희가 더 받으처리가 되겠죠,0
네,0
제가 대조를 한다고 말씀드렸죠,0
네,0
저희가 지자체을 하면서 이 부분에 대해서 본인께서 돈세탁이 있는지 그런 내용까지 확인을 해야 됩니다,0
말씀하세요,0
백삼십구 만 구천육백육십칠 원이요 또 다른 것도 있습니까? 어느 되게 은행권이죠 농협을 사용을 많이 하고 계시는 또 말씀해주세요,0
이걸 토대로 해서 저희가 계좌추적 진행할 거고요,0
가지고 생명보험쪽에,0
얼마씩 그럼 제작 적으로 어느 정도 있으시다고 한 그러면 한 오백 오십만원으로 측정을 내놓을 게요,0
우선은 뭐 그러면 본인앞으로 뭐 제가 뭐 다른 거 말씀드린 건 없었잖아요,0
검사님께서 최종적으로 본인의 이거 부분에 대해서 검토를 하실 겁니다,0
어차피 검사님께서도 이 부분에 대해서 조치를 취해드려야 되니까 거든요,0
아시겠죠? 잠시만 기다리십시오,0
본인이 개설안했으면 타인이 개설하려고 하면 등본이라든가 가족관계증명서를 제출해야 통장을 만들어줘요,0
네,0
크게 말씀 드렸는데 안 들리세요? 네 네,0
네 여보세요,0
현재 본인관련된 개인정보육십 몇 가지 환경전략들이 더 말씀드렸어요 시나요 그 전라도 광주 출신이 사십 남성이신데요 지금 명칭이라고 아는 사람인가요? 처음 들어보시는거에요 현재 검찰측에서 김명씩으로 인한 금융범죄 등을 권고한 상태입니다,0
